id,Status_C,Status_CL,Status_D
9100,0.3952727104097726,0.5114067932984873,0.09332049629174016
9101,0.1317925589169319,0.6885628687396995,0.17964457234336864
9102,0.6165576464091852,0.2569987983299359,0.12644355526087891
9103,0.5544916754978216,0.26245914039960916,0.18304918410256923
9104,0.6555756717661352,0.20357535366799226,0.14084897456587256
9105,0.7197310919304593,0.14782665215373111,0.1324422559158097
9106,0.8055253251901892,0.06759573632106439,0.12687893848874637
9107,0.3823503363458037,0.4651975958744142,0.15245206777978218
9108,0.6106734481807666,0.29483233022159944,0.094494221597634
9109,0.595293257854154,0.30365649436319403,0.10105024778265194
9110,0.5418204426630908,0.32273909533596756,0.1354404620009417
9111,0.6433054353198163,0.2010866897904791,0.15560787488970462
9112,0.5823097692053194,0.2628098434971909,0.15488038729748968
9113,0.584233106491921,0.15546147871661486,0.2603054147914643
9114,0.44815352173138634,0.37701881384309344,0.17482766442552017
9115,0.7317403509692536,0.13737095340637498,0.13088869562437142
9116,0.7760313110726413,0.07888415303041865,0.14508453589693995
9117,0.3558734113967977,0.5158116485067461,0.12831494009645625
9118,0.541578740180589,0.2822342901199406,0.17618696969947026
9119,0.45518174795596,0.3188996113261065,0.22591864071793344
9120,0.6056397081295736,0.2755489975660095,0.11881129430441681
9121,0.17858760522973174,0.6036434694328187,0.2177689253374496
9122,0.5079679125901795,0.333681956269796,0.15835013114002455
9123,0.750589553574924,0.10745655665562429,0.14195388976945175
9124,0.3898637761232149,0.30352333639138684,0.3066128874853982
9125,0.3819205698062442,0.3626550182739252,0.25542441191983056
9126,0.265116899202772,0.23520711886277115,0.4996759819344567
9127,0.7574219528058667,0.12079558300310468,0.12178246419102881
9128,0.43024369157334036,0.1580696029382191,0.4116867054884405
9129,0.44060100774254624,0.4012666382072744,0.15813235405017945
9130,0.648211213889158,0.18278024026428202,0.16900854584656
9131,0.29051301290691767,0.21138800460864737,0.49809898248443496
9132,0.2866706596444905,0.36544687140644116,0.3478824689490682
9133,0.3146588946200348,0.3780618777204712,0.30727922765949406
9134,0.8210891104656967,0.07316265604453852,0.1057482334897649
9135,0.8143510434724136,0.07787577205073963,0.10777318447684671
9136,0.8430039945286222,0.057569713926095924,0.09942629154528186
9137,0.4592020216545141,0.36719546584497215,0.17360251250051387
9138,0.5428758103807211,0.19600758147250605,0.2611166081467728
9139,0.6131514065127623,0.17462671540263713,0.2122218780846007
9140,0.6443929009805426,0.2282300755439318,0.12737702347552562
9141,0.3623991483070404,0.4882375820813552,0.14936326961160434
9142,0.4849815776357167,0.21041802511321822,0.30460039725106514
9143,0.6447809543616773,0.20626519871513366,0.14895384692318897
9144,0.7111127440598156,0.19356695261886897,0.0953203033213155
9145,0.13729593340743063,0.42681384989349164,0.4358902166990778
9146,0.8122421450856253,0.09307343113957948,0.09468442377479525
9147,0.8113431038699506,0.05256999124256349,0.13608690488748595
9148,0.6899276364294074,0.23434234326206185,0.07573002030853078
9149,0.6928163414617141,0.11697114450854819,0.1902125140297377
9150,0.5615250948124931,0.2617751036016864,0.1766998015858205
9151,0.5525520614694203,0.2923285565704023,0.15511938196017738
9152,0.3043163462193187,0.33446449234711007,0.36121916143357136
9153,0.729554409695885,0.12582689069887246,0.14461869960524243
9154,0.6780153743357138,0.17561351969779346,0.1463711059664928
9155,0.5247569771085896,0.33537007736809926,0.1398729455233111
9156,0.6086039744080445,0.20591591887776378,0.18548010671419174
9157,0.5572458773706287,0.2394243797357048,0.20332974289366643
9158,0.732044889258045,0.1457914398550783,0.12216367088687663
9159,0.7920511211870911,0.087454088580102,0.12049479023280701
9160,0.7288943974800975,0.1340903793742236,0.13701522314567888
9161,0.42340446342734644,0.445954674385,0.13064086218765367
9162,0.25169958238100953,0.3212581163490374,0.427042301269953
9163,0.12243745838571957,0.552531205792638,0.32503133582164234
9164,0.34564783386956904,0.5546674846298975,0.0996846815005335
9165,0.3952792413566135,0.4575882281609252,0.14713253048246122
9166,0.8172789421293475,0.06336695450878217,0.11935410336187036
9167,0.6060754418314718,0.2207700672235473,0.17315449094498095
9168,0.5996626033796951,0.18400469059448304,0.21633270602582183
9169,0.8159772311221709,0.07049724178813777,0.11352552708969132
9170,0.3897287753635233,0.4220569745011722,0.18821425013530443
9171,0.24271048652707033,0.5692814700027463,0.18800804347018332
9172,0.7802705005122297,0.0929631287056136,0.1267663707821566
9173,0.7398854731453882,0.1548544036504511,0.10526012320416052
9174,0.6397038413681173,0.1378488093950483,0.2224473492368344
9175,0.7357536456332431,0.12466359829949142,0.13958275606726545
9176,0.7399604544890828,0.08236010472283885,0.1776794407880784
9177,0.5886344624275841,0.2635425606590292,0.14782297691338667
9178,0.3302571142643657,0.3420290117266783,0.3277138740089559
9179,0.5959553373526963,0.13770120431983018,0.2663434583274735
9180,0.17481004336765127,0.4935447053078973,0.33164525132445133
9181,0.7581587981009411,0.07510875151229808,0.1667324503867609
9182,0.23865605198900042,0.5768288598065592,0.18451508820444049
9183,0.7679432459493553,0.08276813739445549,0.14928861665618934
9184,0.34937767783788404,0.5133322392406268,0.13729008292148911
9185,0.3965442966244107,0.3760478295307682,0.22740787384482114
9186,0.2099052255029914,0.6471791380856746,0.142915636411334
9187,0.6053072415048608,0.25094382882964994,0.14374892966548933
9188,0.5439925215610477,0.2725767793950169,0.18343069904393539
9189,0.7983922506714843,0.1133043974181739,0.08830335191034175
9190,0.5913256896598165,0.18141100133991767,0.22726330900026584
9191,0.6254374068267593,0.2517543682547874,0.12280822491845332
9192,0.7261938268703889,0.12500843632934452,0.14879773680026656
9193,0.2725793616584217,0.44063738905871147,0.28678324928286675
9194,0.659489823704859,0.169944991063461,0.1705651852316801
9195,0.3571287181226913,0.36718990477837277,0.27568137709893586
9196,0.7762935390596438,0.064847909927945,0.158858551012411
9197,0.8224017143435445,0.050131839286322574,0.12746644637013296
9198,0.09946482010060809,0.4799210445001138,0.42061413539927817
9199,0.3480277504699119,0.35072672466156396,0.30124552486852413
9200,0.4517009003007917,0.14598634479068784,0.4023127549085204
9201,0.29971245987567047,0.3676571092907182,0.33263043083361143
9202,0.2332364275389362,0.5283230134299733,0.2384405590310904
9203,0.33500474043152395,0.4195753214613899,0.24541993810708607
9204,0.37087181416421056,0.46028750070891944,0.16884068512686998
9205,0.6861984594570011,0.14240465674282257,0.1713968838001764
9206,0.6376427633950802,0.21381768928769618,0.14853954731722363
9207,0.6739366306617169,0.16120859370708313,0.1648547756311999
9208,0.3585897259861443,0.5779642857173362,0.0634459882965195
9209,0.5438958590272442,0.2947243781156957,0.16137976285706024
9210,0.2748746953148801,0.23352028845259773,0.491605016232522
9211,0.39380315737657084,0.46377942483302154,0.14241741779040767
9212,0.5304478997949093,0.27597842409250517,0.19357367611258552
9213,0.812425269604642,0.0771283608595488,0.11044636953580929
9214,0.4316984308250243,0.3851359890359694,0.18316558013900625
9215,0.5324625182954864,0.20013006640372027,0.26740741530079326
9216,0.6868139778820477,0.1429145653371274,0.17027145678082498
9217,0.7486860533566156,0.11622333701735514,0.13509060962602937
9218,0.2588455625674501,0.2962593773541473,0.44489506007840257
9219,0.6119023355004186,0.19371802239567906,0.1943796421039023
9220,0.6996393225435928,0.18552014417449975,0.11484053328190759
9221,0.5861702021829276,0.300542717815379,0.11328708000169345
9222,0.7381197741293453,0.12946543793948162,0.13241478793117317
9223,0.2239057119180133,0.5653240537670434,0.2107702343149432
9224,0.726817180212785,0.09255632703813294,0.18062649274908196
9225,0.19892189859219492,0.638244094548591,0.16283400685921418
9226,0.7611076145444238,0.12655116911131187,0.11234121634426428
9227,0.3910585469480801,0.46286327080982803,0.14607818224209176
9228,0.4998138436610972,0.3198538909597295,0.18033226537917338
9229,0.6714163323253749,0.16214605090383735,0.16643761677078778
9230,0.284732446675801,0.24525390048449291,0.4700136528397062
9231,0.4502446928877806,0.37035637185745274,0.1793989352547667
9232,0.36493520005465696,0.2708901575373848,0.3641746424079582
9233,0.5507862864707795,0.2945516177455615,0.1546620957836589
9234,0.6141075029862536,0.11881031265771645,0.26708218435603
9235,0.42494652864296967,0.36569681934340037,0.20935665201362996
9236,0.6719747257003613,0.18594385157787247,0.14208142272176613
9237,0.6122665025182219,0.14356348644884961,0.24417001103292846
9238,0.26640082719346575,0.21631743706868706,0.5172817357378472
9239,0.8093260733863838,0.047410923357816416,0.14326300325579985
9240,0.1391272184535155,0.5063013218256297,0.35457145972085474
9241,0.11209777003637258,0.39809948474446816,0.48980274521915923
9242,0.5261011534720511,0.30171987780749254,0.17217896872045643
9243,0.4232254750242662,0.3408301860405157,0.2359443389352181
9244,0.34700249453665144,0.44231235500870103,0.21068515045464745
9245,0.7410144417777311,0.13354512185500167,0.12544043636726715
9246,0.4325498675765014,0.40525318839682073,0.16219694402667795
9247,0.763883463221507,0.07015865407174537,0.1659578827067477
9248,0.45084600532358965,0.3095479472006097,0.23960604747580072
9249,0.5416608493361695,0.3808421919648459,0.07749695869898457
9250,0.7388872547245701,0.08911572184558594,0.17199702342984402
9251,0.8114030475113816,0.07646086587125926,0.11213608661735927
9252,0.7785938824809412,0.09976013183592185,0.12164598568313682
9253,0.22220079148746985,0.525698881770198,0.2521003267423322
9254,0.8105661451559756,0.12823802606865087,0.061195828775373606
9255,0.3121779980543705,0.5873774201518516,0.10044458179377783
9256,0.6004576912185173,0.22345922369079502,0.17608308509068765
9257,0.5692033676252463,0.24019956782311713,0.19059706455163658
9258,0.10395591920000026,0.6522197198285392,0.24382436097146054
9259,0.6890208753137886,0.18671485542449218,0.12426426926171905
9260,0.790366682124437,0.07359837845937578,0.13603493941618738
9261,0.20703100337806624,0.5787542493442389,0.2142147472776948
9262,0.7450509441261989,0.11863651342325757,0.13631254245054358
9263,0.7983341656646283,0.08117547739977696,0.1204903569355947
9264,0.29730891356406935,0.32096079155186324,0.3817302948840675
9265,0.655024179717141,0.17712792540075115,0.1678478948821078
9266,0.7386384366623928,0.15719084291244217,0.10417072042516502
9267,0.8116692688980606,0.08011899927524728,0.10821173182669211
9268,0.5087148249344304,0.24011509425482608,0.25117008081074343
9269,0.542933494989544,0.2223195913991208,0.23474691361133518
9270,0.6864037044580203,0.19864400011756364,0.11495229542441612
9271,0.05137690687815125,0.6480090106605074,0.30061408246134136
9272,0.43540010528883655,0.21099682235930386,0.35360307235185967
9273,0.8355199710610668,0.0615327538343243,0.10294727510460897
9274,0.6799015338839429,0.15605201965029764,0.16404644646575936
9275,0.5434174272842692,0.351410019811565,0.10517255290416568
9276,0.6651159668568895,0.16196581413549238,0.17291821900761817
9277,0.7952870199197234,0.08241910250812562,0.12229387757215106
9278,0.15308975276491524,0.7170154818902692,0.1298947653448156
9279,0.33307752991251305,0.4552926358865709,0.21162983420091602
9280,0.2565874986702658,0.6219066722207056,0.12150582910902857
9281,0.49778463058140865,0.19772898596700017,0.3044863834515912
9282,0.47156179107782936,0.2601133368417406,0.26832487208043
9283,0.5648552687167541,0.22600906761211778,0.20913566367112826
9284,0.6518107860126567,0.19241397253062248,0.15577524145672073
9285,0.612730821554721,0.27038177098586813,0.11688740745941076
9286,0.3235102401072215,0.3776120419888026,0.2988777179039758
9287,0.8030788410403125,0.08576854509506461,0.11115261386462294
9288,0.683337643936847,0.22377382887025077,0.09288852719290219
9289,0.6062992223086823,0.29758056530008525,0.09612021239123253
9290,0.8070367782359644,0.10128386879789637,0.09167935296613923
9291,0.6846628907003939,0.18886341209989013,0.126473697199716
9292,0.30209349660121715,0.34807131716063616,0.3498351862381467
9293,0.5380028126350831,0.25636310383802785,0.20563408352688906
9294,0.6637500150642671,0.15615795409184133,0.18009203084389155
9295,0.6529928257403915,0.15995826915991646,0.187048905099692
9296,0.3997211183961039,0.413255248588383,0.18702363301551317
9297,0.6700544624155856,0.18087628123863803,0.1490692563457764
9298,0.46395373857743016,0.29228999563282543,0.24375626578974435
9299,0.7051622972252694,0.14007897794899538,0.15475872482573524
9300,0.48491266559182633,0.31289081039096706,0.20219652401720656
9301,0.7234876259759568,0.13454972731901846,0.14196264670502473
9302,0.47693717281529385,0.33878866351786363,0.18427416366684252
9303,0.46622872299439616,0.3770931333325368,0.1566781436730671
9304,0.4958428731233099,0.28231840087533727,0.2218387260013529
9305,0.6790745779600472,0.147987516179524,0.17293790586042881
9306,0.38967536892049653,0.49856511239386514,0.11175951868563831
9307,0.2568246461168947,0.5404503964515447,0.20272495743156066
9308,0.27396855222428507,0.46472680940058564,0.26130463837512935
9309,0.70313686400306,0.1064317063852969,0.19043142961164328
9310,0.7039862789570044,0.11068771534911531,0.1853260056938803
9311,0.5175651579849326,0.27262551963355197,0.2098093223815155
9312,0.4324753566674478,0.41735954157809774,0.15016510175445438
9313,0.7395684316498453,0.12488924755502354,0.13554232079513115
9314,0.1444227420173179,0.4421208884587506,0.4134563695239315
9315,0.4758438400649555,0.43896125459965185,0.0851949053353926
9316,0.35863851065817126,0.5400872587409014,0.10127423060092741
9317,0.6800225904286618,0.17701881774158235,0.1429585918297558
9318,0.3160045309332237,0.6081326336381927,0.07586283542858364
9319,0.7700437443551044,0.11368941845527859,0.11626683718961713
9320,0.5769030382090526,0.20893176284141016,0.2141651989495372
9321,0.6055049242937617,0.1946023933842643,0.1998926823219739
9322,0.5715459318603744,0.1458079180307057,0.28264615010891997
9323,0.6187895186580462,0.2248783007314086,0.1563321806105452
9324,0.25782233087698886,0.6374543415111172,0.104723327611894
9325,0.4583209344106412,0.3567347926764833,0.18494427291287552
9326,0.17117067976055864,0.5702445156798202,0.2585848045596212
9327,0.39147029462820865,0.25839675116471794,0.35013295420707347
9328,0.6092153351610808,0.24207806917208108,0.14870659566683808
9329,0.2711195041757214,0.30992040576178276,0.4189600900624959
9330,0.6745007406756433,0.1793429689732217,0.146156290351135
9331,0.2331307435345088,0.6482495295401339,0.1186197269253573
9332,0.31760338549311207,0.44385579290182237,0.23854082160506562
9333,0.3764425611215354,0.4734301134893857,0.15012732538907905
9334,0.3686131224575699,0.33280912721956857,0.29857775032286155
9335,0.5339237681950014,0.20902653590712017,0.25704969589787846
9336,0.08761620243046415,0.5569436338147347,0.35544016375480114
9337,0.35315487991439276,0.2712152496516149,0.3756298704339924
9338,0.3614238232724238,0.38250502566063027,0.256071151066946
9339,0.7892259571098058,0.07096663156328377,0.13980741132691057
9340,0.05913784089156245,0.6553520345274134,0.2855101245810242
9341,0.769671283315438,0.11993603618169281,0.11039268050286934
9342,0.6789375323977218,0.10249078093368098,0.21857168666859722
